chi_true,chi_pred,error,abs_error
1.112,1.033737,-0.078263044,0.078263044
1.438,1.4505908,0.012590885,0.012590885
1.096,1.0962073,0.00020730495,0.00020730495
1.227,1.2217658,-0.0052342415,0.0052342415
1.227,1.2347599,0.0077599287,0.0077599287
1.115,1.0844197,-0.030580282,0.030580282
1.009,0.98718286,-0.021817088,0.021817088
1.26,1.3524873,0.092487335,0.092487335
1.262,1.190491,-0.071509,0.071509
1.274,1.2126191,-0.061380982,0.061380982
1.149,1.3585516,0.20955157,0.20955157
1.047,1.042467,-0.0045330524,0.0045330524
1.117,1.1125269,-0.00447309,0.00447309
0.975,0.977448,0.0024479628,0.0024479628
0.798,0.87883157,0.08083159,0.08083159
0.916,0.86894745,-0.047052562,0.047052562
1.309,1.2541748,-0.054825187,0.054825187
1.064,1.0676429,0.0036429167,0.0036429167
1.655,1.5376377,-0.11736226,0.11736226
0.804,0.78729284,-0.016707182,0.016707182
1.047,1.0109327,-0.036067367,0.036067367
1.413,1.3987647,-0.014235258,0.014235258
1.394,1.4290339,0.035033822,0.035033822
0.898,0.8676929,-0.030307114,0.030307114
1.095,1.110185,0.0151849985,0.0151849985
1.205,1.1967791,-0.008220911,0.008220911
1.228,1.2286661,0.0006660223,0.0006660223
1.272,1.2736923,0.0016922951,0.0016922951
1.008,1.0090483,0.0010483265,0.0010483265
1.259,1.1628736,-0.09612632,0.09612632
1.233,1.1416368,-0.09136319,0.09136319
1.685,1.6781622,-0.0068377256,0.0068377256
1.06,1.0603038,0.00030386448,0.00030386448
1.458,1.4313438,-0.02665615,0.02665615
1.382,1.3846241,0.002624154,0.002624154
1.009,1.0390946,0.030094624,0.030094624
1.157,1.2167078,0.05970788,0.05970788
0.639,0.71205604,0.07305604,0.07305604
1.096,1.1131922,0.017192245,0.017192245
1.096,1.1574961,0.06149614,0.06149614
1.197,1.2266847,0.029684663,0.029684663
1.163,1.0858804,-0.07711959,0.07711959
1.028,1.0008055,-0.0271945,0.0271945
1.299,1.2683035,-0.030696511,0.030696511
0.883,0.9776639,0.09466386,0.09466386
1.096,1.0955044,-0.000495553,0.000495553
1.048,1.0668551,0.018855095,0.018855095
1.287,1.2853193,-0.0016806126,0.0016806126
0.775,0.7343817,-0.0406183,0.0406183
0.727,0.7990097,0.07200968,0.07200968
1.276,1.2647368,-0.011263251,0.011263251
1.307,1.319336,0.012336016,0.012336016
0.838,0.8330422,-0.004957795,0.004957795
0.978,1.0355822,0.0575822,0.0575822
1.356,1.3536105,-0.002389431,0.002389431
1.384,1.449314,0.065314054,0.065314054
1.311,1.3299657,0.018965721,0.018965721
0.977,0.9862103,0.0092102885,0.0092102885
0.887,0.8539153,-0.03308475,0.03308475
1.348,1.3653948,0.017394781,0.017394781
0.805,0.7696418,-0.03535819,0.03535819
1.003,1.0034226,0.00042259693,0.00042259693
0.824,0.8716647,0.047664702,0.047664702
1.223,1.2360864,0.013086319,0.013086319
1.09,1.1772839,0.08728385,0.08728385
1.433,1.3969032,-0.03609681,0.03609681
1.18,1.1696768,-0.010323167,0.010323167
1.176,1.2325331,0.0565331,0.0565331
1.207,1.2233837,0.016383648,0.016383648
1.431,1.5664907,0.13549066,0.13549066
1.246,1.2337987,-0.012201309,0.012201309
1.217,1.2532178,0.03621781,0.03621781
1.183,1.1540258,-0.028974175,0.028974175
1.133,1.0683029,-0.06469715,0.06469715
1.055,1.0863165,0.03131652,0.03131652
0.848,0.8262011,-0.021798909,0.021798909
1.133,1.0727601,-0.06023991,0.06023991
0.928,0.95388967,0.025889695,0.025889695
1.241,1.25008,0.009079933,0.009079933
0.952,1.0168289,0.06482887,0.06482887
1.417,1.3900908,-0.026909232,0.026909232
0.754,0.8598698,0.10586977,0.10586977
1.711,1.6858289,-0.025171041,0.025171041
1.374,1.3062985,-0.06770146,0.06770146
1.123,1.1518506,0.028850555,0.028850555
1.07,1.1130944,0.043094397,0.043094397
1.283,1.2890998,0.00609982,0.00609982
1.199,1.221517,0.022516966,0.022516966
1.057,1.0135653,-0.04343474,0.04343474
1.092,1.1528894,0.060889363,0.060889363
1.219,1.2254465,0.0064464808,0.0064464808
0.952,1.007606,0.055606008,0.055606008
1.11,1.1009098,-0.009090185,0.009090185
0.943,0.9144143,-0.028585732,0.028585732
1.098,1.1401165,0.042116404,0.042116404
1.182,1.2098695,0.027869463,0.027869463
1.429,1.4823179,0.053317904,0.053317904
1.038,1.0687721,0.03077209,0.03077209
1.145,1.0840683,-0.060931683,0.060931683
1.057,1.0208703,-0.036129713,0.036129713
0.779,0.85300004,0.07400006,0.07400006
1.187,1.2018927,0.014892697,0.014892697
1.06,1.1076465,0.047646523,0.047646523
1.405,1.3769193,-0.028080702,0.028080702
1.339,1.3246193,-0.014380693,0.014380693
1.371,1.4140515,0.04305148,0.04305148
0.907,0.9513863,0.044386268,0.044386268
1.509,1.4922078,-0.016792178,0.016792178
0.988,1.0260638,0.038063824,0.038063824
1.361,1.3679078,0.0069078207,0.0069078207
1.157,1.2338961,0.07689619,0.07689619
1.161,1.147176,-0.013823986,0.013823986
1.275,1.1956171,-0.0793829,0.0793829
1.134,1.1203355,-0.013664484,0.013664484
0.915,0.9769243,0.06192428,0.06192428
1.45,1.4233546,-0.026645422,0.026645422
1.106,1.050967,-0.05503297,0.05503297
1.084,1.1594157,0.07541573,0.07541573
1.096,1.126728,0.030728102,0.030728102
1.134,1.1878517,0.053851724,0.053851724
1.064,1.0083829,-0.055617094,0.055617094
1.046,1.0215932,-0.02440679,0.02440679
1.312,1.3219876,0.009987593,0.009987593
1.696,1.6831167,-0.012883306,0.012883306
0.974,0.96544194,-0.008558035,0.008558035
1.392,1.5175085,0.12550855,0.12550855
1.174,1.1651474,-0.008852601,0.008852601
1.175,1.1663877,-0.008612275,0.008612275
1.193,1.2493049,0.05630493,0.05630493
1.032,1.0484056,0.016405702,0.016405702
1.406,1.3702387,-0.035761356,0.035761356
0.827,0.8774443,0.050444305,0.050444305
0.942,1.0175446,0.075544655,0.075544655
1.394,1.3963492,0.0023491383,0.0023491383
0.948,0.92281353,-0.02518648,0.02518648
1.329,1.3412853,0.012285352,0.012285352
1.185,1.1782595,-0.006740451,0.006740451
1.353,1.366734,0.013733983,0.013733983
1.227,1.2514,0.024399996,0.024399996
1.476,1.5141207,0.038120747,0.038120747
0.843,0.85683995,0.01383996,0.01383996
1.223,1.2214103,-0.0015897751,0.0015897751
1.142,1.1356661,-0.006333828,0.006333828
1.207,1.1704929,-0.03650713,0.03650713
1.301,1.2842666,-0.016733408,0.016733408
1.137,1.1268007,-0.010199308,0.010199308
1.527,1.509059,-0.017940998,0.017940998
1.287,1.2849725,-0.0020273924,0.0020273924
1.073,1.0711313,-0.0018686056,0.0018686056
1.0,1.0049592,0.0049592257,0.0049592257
1.158,1.1866891,0.028689146,0.028689146
1.154,1.2150149,0.06101489,0.06101489
1.114,1.1383669,0.024366975,0.024366975
1.213,1.1889151,-0.024084926,0.024084926
1.063,1.0409949,-0.022005081,0.022005081
1.032,1.022355,-0.009644985,0.009644985
1.278,1.2674338,-0.010566235,0.010566235
1.528,1.5303607,0.0023607016,0.0023607016
1.193,1.168706,-0.0242939,0.0242939
1.314,1.3119407,-0.0020593405,0.0020593405
1.175,1.0871395,-0.087860465,0.087860465
0.94,0.95279384,0.012793839,0.012793839
1.094,1.1292058,0.03520584,0.03520584
1.263,1.2854987,0.022498727,0.022498727
0.538,0.5734693,0.035469294,0.035469294
1.155,1.1637692,0.008769274,0.008769274
1.239,1.2833574,0.04435742,0.04435742
1.107,1.0583296,-0.04867041,0.04867041
1.228,1.1953046,-0.032695413,0.032695413
1.404,1.3945324,-0.009467602,0.009467602
1.289,1.3501538,0.06115377,0.06115377
1.268,1.1922659,-0.07573414,0.07573414
1.119,1.1840196,0.06501961,0.06501961
1.211,1.2438525,0.03285253,0.03285253
0.939,0.9595625,0.02056247,0.02056247
0.939,0.9754711,0.03647107,0.03647107
1.053,1.0585684,0.005568385,0.005568385
1.283,1.3024218,0.019421816,0.019421816
1.309,1.380274,0.07127404,0.07127404
1.07,1.0822195,0.012219429,0.012219429
0.996,0.88506716,-0.11093283,0.11093283
0.751,0.84600866,0.09500867,0.09500867
1.303,1.1965474,-0.106452584,0.106452584
1.061,1.070698,0.009698033,0.009698033
0.925,0.8941558,-0.030844212,0.030844212
1.346,1.3541869,0.008186936,0.008186936
1.023,1.0136538,-0.009346247,0.009346247
1.253,1.2619855,0.008985519,0.008985519
0.915,0.99833393,0.08333391,0.08333391
1.22,1.1907456,-0.029254436,0.029254436
1.086,1.0785525,-0.007447481,0.007447481
1.545,1.5529808,0.0079808235,0.0079808235
1.388,1.3570627,-0.030937314,0.030937314
1.28,1.2370436,-0.042956352,0.042956352
0.76,0.72402805,-0.03597194,0.03597194
1.133,1.1058333,-0.027166724,0.027166724
1.051,1.0572481,0.0062481165,0.0062481165
1.12,1.1263173,0.006317258,0.006317258
1.094,1.1002058,0.006205797,0.006205797
1.194,1.2582582,0.06425822,0.06425822
0.842,0.8989365,0.056936502,0.056936502
1.523,1.5851226,0.062122583,0.062122583
1.25,1.2876345,0.037634492,0.037634492
1.095,1.1268008,0.031800747,0.031800747
0.724,0.71706665,-0.0069333315,0.0069333315
0.986,0.98117554,-0.0048244596,0.0048244596
1.423,1.3538882,-0.069111824,0.069111824
1.274,1.2636353,-0.010364771,0.010364771
0.832,0.95020145,0.118201435,0.118201435
1.305,1.3290446,0.024044633,0.024044633
0.972,1.0068097,0.03480971,0.03480971
1.528,1.4891866,-0.038813353,0.038813353
0.854,0.8442366,-0.00976336,0.00976336
1.121,1.0989765,-0.022023559,0.022023559
1.098,1.0765747,-0.021425366,0.021425366
1.204,1.1653275,-0.038672447,0.038672447
1.166,1.2126065,0.04660654,0.04660654
1.207,1.1757189,-0.031281114,0.031281114
1.303,1.2390606,-0.06393933,0.06393933
1.239,1.2939048,0.05490482,0.05490482
0.991,0.9997824,0.008782387,0.008782387
1.077,1.0528604,-0.024139643,0.024139643
1.123,1.1368494,0.013849378,0.013849378
1.22,1.1629786,-0.05702138,0.05702138
0.798,0.8200343,0.022034347,0.022034347
1.119,1.1684759,0.04947591,0.04947591
0.958,0.91495407,-0.043045938,0.043045938
1.05,1.0816486,0.031648636,0.031648636
1.537,1.608131,0.07113111,0.07113111
1.235,1.2400274,0.0050274134,0.0050274134
1.041,1.0404129,-0.00058710575,0.00058710575
0.792,0.7956346,0.0036346316,0.0036346316
1.132,1.1815912,0.049591184,0.049591184
1.023,1.0298235,0.0068235397,0.0068235397
0.85,0.89226013,0.04226011,0.04226011
1.46,1.4381233,-0.021876693,0.021876693
1.212,1.2115628,-0.00043725967,0.00043725967
1.343,1.3940551,0.051055074,0.051055074
1.146,1.1038651,-0.04213488,0.04213488
1.117,1.1077496,-0.009250402,0.009250402
1.388,1.3827243,-0.0052757263,0.0052757263
1.095,1.0986081,0.0036081076,0.0036081076
0.966,0.9255877,-0.040412307,0.040412307
1.145,1.1922596,0.04725957,0.04725957
1.077,1.0751544,-0.0018455982,0.0018455982
1.096,1.041925,-0.054075003,0.054075003
0.978,1.0241027,0.046102703,0.046102703
1.054,1.1100472,0.0560472,0.0560472
0.729,0.6788203,-0.05017966,0.05017966
1.119,1.0707834,-0.04821658,0.04821658
1.361,1.3630795,0.002079606,0.002079606
1.241,1.3030189,0.06201887,0.06201887
1.041,1.0433117,0.0023117065,0.0023117065
0.998,0.98700434,-0.010995686,0.010995686
0.879,0.8991261,0.020126104,0.020126104
0.763,0.7804783,0.017478287,0.017478287
1.288,1.3493123,0.061312318,0.061312318
1.088,1.1202542,0.0322541,0.0322541
1.125,1.1540513,0.029051304,0.029051304
1.059,1.0601681,0.0011681318,0.0011681318
1.117,1.1058315,-0.01116848,0.01116848
0.995,1.0673199,0.072319865,0.072319865
0.66,0.7061353,0.046135247,0.046135247
0.972,0.96707666,-0.0049233437,0.0049233437
1.276,1.2624493,-0.013550758,0.013550758
0.925,0.9883465,0.063346505,0.063346505
0.837,0.8269488,-0.010051191,0.010051191
0.954,0.93091583,-0.023084164,0.023084164
1.264,1.2950162,0.031016111,0.031016111
1.015,1.0035938,-0.011406183,0.011406183
1.059,1.0846523,0.02565229,0.02565229
0.755,0.748577,-0.0064229965,0.0064229965
0.754,0.9044378,0.15043777,0.15043777
1.461,1.4708174,0.009817481,0.009817481
1.334,1.3222774,-0.011722565,0.011722565
1.083,1.003063,-0.07993698,0.07993698
1.533,1.5196068,-0.013393164,0.013393164
1.181,1.1659529,-0.015047073,0.015047073
1.083,1.1182512,0.03525126,0.03525126
1.052,1.0526607,0.0006606579,0.0006606579
1.107,1.1238165,0.016816497,0.016816497
1.287,1.2952023,0.008202314,0.008202314
1.076,1.0773846,0.0013846159,0.0013846159
1.009,1.0227554,0.013755441,0.013755441
1.163,1.1860441,0.02304411,0.02304411
0.836,0.8237382,-0.012261808,0.012261808
1.399,1.2317141,-0.16728592,0.16728592
1.081,1.0762305,-0.0047694445,0.0047694445
1.24,1.2628101,0.022810102,0.022810102
1.192,1.1634984,-0.02850163,0.02850163
0.781,0.72636545,-0.05463457,0.05463457
1.107,1.1662139,0.059213877,0.059213877
1.227,1.2003965,-0.02660346,0.02660346
1.175,1.236254,0.061254025,0.061254025
1.429,1.4268188,-0.0021811724,0.0021811724
1.478,1.4688594,-0.009140611,0.009140611
0.969,0.95367056,-0.015329421,0.015329421
1.064,1.1219119,0.057911873,0.057911873
1.209,1.1898583,-0.019141674,0.019141674
1.069,1.1176329,0.04863286,0.04863286
1.083,1.1193252,0.036325216,0.036325216
1.065,1.0454167,-0.019583344,0.019583344
1.1,1.0821297,-0.017870307,0.017870307
0.885,0.85892653,-0.026073456,0.026073456
1.109,1.0869389,-0.02206111,0.02206111
1.157,1.0889446,-0.06805539,0.06805539
1.255,1.2539849,-0.0010150671,0.0010150671
1.079,0.94662476,-0.13237524,0.13237524
0.76,0.6636278,-0.09637219,0.09637219
1.106,1.1232876,0.017287612,0.017287612
0.857,0.87671,0.019710004,0.019710004
0.956,0.85336375,-0.10263622,0.10263622
1.221,1.262127,0.041127086,0.041127086
1.378,1.3882875,0.010287523,0.010287523
1.229,1.2260344,-0.0029655695,0.0029655695
0.931,1.013625,0.08262503,0.08262503
1.08,1.0602884,-0.019711614,0.019711614
1.253,1.2491622,-0.0038378239,0.0038378239
1.023,1.0039557,-0.01904428,0.01904428
1.059,1.1003011,0.04130113,0.04130113
1.325,1.2638887,-0.06111133,0.06111133
1.206,1.2222707,0.016270757,0.016270757
1.711,1.662766,-0.048233986,0.048233986
1.255,1.2486968,-0.006303191,0.006303191
1.019,1.0385376,0.019537568,0.019537568
1.168,1.1871061,0.01910615,0.01910615
1.268,1.2582347,-0.009765267,0.009765267
1.083,1.2374198,0.1544199,0.1544199
1.284,1.273233,-0.010766983,0.010766983
1.039,1.0834537,0.04445362,0.04445362
0.927,0.9315621,0.0045621395,0.0045621395
1.302,1.3463061,0.04430604,0.04430604
1.092,1.0647928,-0.027207255,0.027207255
0.907,0.96838623,0.061386228,0.061386228
1.187,1.2151108,0.028110743,0.028110743
1.376,1.3963553,0.020355225,0.020355225
0.905,0.94517463,0.040174663,0.040174663
1.001,0.9590763,-0.04192376,0.04192376
1.359,1.3966063,0.03760636,0.03760636
1.003,0.97778744,-0.025212586,0.025212586
0.674,0.67581254,0.0018125176,0.0018125176
1.433,1.457036,0.02403605,0.02403605
1.037,1.0297146,-0.0072853565,0.0072853565
1.162,1.1534411,-0.008558869,0.008558869
1.376,1.3511536,-0.024846435,0.024846435
1.291,1.3465942,0.055594206,0.055594206
1.139,1.2488832,0.10988319,0.10988319
0.996,0.9826615,-0.013338506,0.013338506
0.974,0.99057966,0.016579688,0.016579688
0.911,0.9003768,-0.010623217,0.010623217
1.094,1.1364686,0.042468667,0.042468667
1.202,1.2537987,0.0517987,0.0517987
1.249,1.2727797,0.02377975,0.02377975
0.992,0.94024163,-0.05175835,0.05175835
1.224,1.2070408,-0.01695919,0.01695919
1.128,1.0999696,-0.028030396,0.028030396
1.497,1.4643179,-0.03268206,0.03268206
1.556,1.4133476,-0.14265239,0.14265239
0.933,0.9550803,0.022080243,0.022080243
1.335,1.3603518,0.025351763,0.025351763
1.258,1.2544655,-0.0035345554,0.0035345554
0.774,0.8024403,0.028440297,0.028440297
1.176,1.1984531,0.02245307,0.02245307
1.197,1.1999547,0.0029547215,0.0029547215
0.84,0.88035846,0.040358484,0.040358484
1.296,1.3166817,0.020681739,0.020681739
1.243,1.2086961,-0.034303904,0.034303904
1.21,1.2547672,0.04476714,0.04476714
0.872,0.90905005,0.03705007,0.03705007
0.836,0.88255787,0.046557844,0.046557844
1.24,1.2287544,-0.011245608,0.011245608
1.437,1.4297593,-0.0072407722,0.0072407722
1.139,1.1259453,-0.0130547285,0.0130547285
1.185,1.1881661,0.0031661987,0.0031661987
0.832,0.86207616,0.030076146,0.030076146
1.032,1.0297899,-0.002210021,0.002210021
1.141,1.1589277,0.017927647,0.017927647
0.956,0.88844025,-0.06755972,0.06755972
1.147,1.116777,-0.030223012,0.030223012
1.032,1.0071733,-0.024826646,0.024826646
1.264,1.2634338,-0.0005662441,0.0005662441
1.243,1.2427632,-0.00023686886,0.00023686886
0.764,0.8099979,0.045997918,0.045997918
0.705,0.99096334,0.28596336,0.28596336
1.087,1.1281533,0.04115331,0.04115331
1.435,1.4270668,-0.00793314,0.00793314
0.93,0.9134017,-0.016598284,0.016598284
1.214,1.2527148,0.038714767,0.038714767
1.502,1.4553056,-0.046694398,0.046694398
0.98,1.00881,0.028810024,0.028810024
0.451,0.6484438,0.19744381,0.19744381
1.261,1.218087,-0.04291308,0.04291308
1.181,1.1516551,-0.029344916,0.029344916
0.876,0.854886,-0.021113992,0.021113992
0.568,0.6471973,0.07919729,0.07919729
1.132,1.1180395,-0.013960481,0.013960481
1.362,1.3761166,0.014116645,0.014116645
1.017,1.055925,0.03892505,0.03892505
1.255,1.2437372,-0.0112627745,0.0112627745
1.345,1.3432034,-0.0017966032,0.0017966032
0.593,0.8211947,0.22819471,0.22819471
1.114,1.128174,0.0141739845,0.0141739845
1.131,1.1578666,0.026866555,0.026866555
1.077,1.0643386,-0.012661457,0.012661457
1.12,1.1442388,0.024238825,0.024238825
1.059,0.9112364,-0.14776361,0.14776361
1.297,1.312722,0.015721917,0.015721917
1.049,1.0839552,0.034955144,0.034955144
0.929,1.141716,0.21271598,0.21271598
0.85,0.8010488,-0.04895121,0.04895121
1.061,0.93436325,-0.12663674,0.12663674
1.234,1.279687,0.04568708,0.04568708
1.375,1.3656838,-0.009316206,0.009316206
1.076,1.1041279,0.028127909,0.028127909
0.938,0.9368038,-0.0011962056,0.0011962056
1.472,1.3994658,-0.0725342,0.0725342
1.67,1.6097285,-0.0602715,0.0602715
0.932,0.98852867,0.056528687,0.056528687
0.865,0.83294386,-0.032056153,0.032056153
1.092,1.0636268,-0.028373241,0.028373241
1.135,1.2072648,0.07226479,0.07226479
1.178,1.1643595,-0.013640523,0.013640523
0.906,0.8966459,-0.0093541145,0.0093541145
0.907,1.1358949,0.22889489,0.22889489
1.117,1.2468714,0.12987137,0.12987137
0.94,1.0172032,0.077203214,0.077203214
1.098,1.0628428,-0.035157204,0.035157204
1.388,1.1888293,-0.19917071,0.19917071
1.235,1.2572961,0.022296071,0.022296071
1.017,1.0604813,0.04348135,0.04348135
1.252,1.1486603,-0.10333967,0.10333967
1.117,1.0600734,-0.056926608,0.056926608
1.094,1.0230007,-0.070999265,0.070999265
1.069,0.98031896,-0.08868104,0.08868104
1.123,1.1356746,0.01267457,0.01267457
1.238,1.2350062,-0.002993822,0.002993822
1.0,0.97130454,-0.028695464,0.028695464
1.17,1.2006624,0.030662417,0.030662417
1.237,1.2686253,0.03162527,0.03162527
2.044,1.84639,-0.1976099,0.1976099
1.574,1.5915811,0.017581105,0.017581105
1.107,1.1264763,0.019476295,0.019476295
1.526,1.4805938,-0.045406222,0.045406222
1.198,1.1829714,-0.015028596,0.015028596
1.156,1.1404278,-0.01557219,0.01557219
1.248,1.2735598,0.025559783,0.025559783
1.611,1.6147512,0.003751278,0.003751278
1.676,1.5782653,-0.09773469,0.09773469
0.944,0.9447694,0.00076937675,0.00076937675
1.151,1.1855817,0.03458166,0.03458166
0.925,1.0329107,0.10791069,0.10791069
0.836,0.85836977,0.022369742,0.022369742
1.547,1.5394357,-0.0075643063,0.0075643063
1.1,1.1299676,0.029967546,0.029967546
1.057,1.085797,0.028796911,0.028796911
1.345,1.3435564,-0.0014436245,0.0014436245
0.904,0.9157263,0.01172632,0.01172632
0.912,0.90965927,-0.002340734,0.002340734
0.963,0.98119587,0.018195868,0.018195868
0.981,1.0047107,0.023710668,0.023710668
1.399,1.384789,-0.014211059,0.014211059
1.34,1.2768409,-0.06315911,0.06315911
1.109,1.0431237,-0.065876245,0.065876245
1.214,1.2027471,-0.01125288,0.01125288
1.268,1.3213016,0.053301573,0.053301573
1.37,1.3651904,-0.004809618,0.004809618
1.075,1.0654633,-0.009536743,0.009536743
1.174,1.1838146,0.00981462,0.00981462
1.253,1.2567486,0.003748536,0.003748536
1.248,1.2193304,-0.028669596,0.028669596
0.902,0.980353,0.07835299,0.07835299
1.417,1.3874439,-0.029556155,0.029556155
1.354,1.2813035,-0.07269645,0.07269645
1.003,0.9768579,-0.02614212,0.02614212
1.073,1.045854,-0.027145982,0.027145982
1.397,1.3984039,0.0014039278,0.0014039278
1.124,1.1413525,0.017352581,0.017352581
1.232,1.2313585,-0.0006414652,0.0006414652
1.692,1.7021619,0.010161877,0.010161877
1.151,1.1634184,0.012418389,0.012418389
1.277,1.2883816,0.011381626,0.011381626
0.805,0.7820683,-0.022931695,0.022931695
1.148,1.1550041,0.007004142,0.007004142
1.271,1.2561069,-0.014893174,0.014893174
1.202,1.198082,-0.0039180517,0.0039180517
1.073,1.1057055,0.032705545,0.032705545
1.046,1.004571,-0.041429043,0.041429043
1.096,1.1660572,0.07005727,0.07005727
1.326,1.2950634,-0.030936599,0.030936599
0.867,0.8344747,-0.0325253,0.0325253
1.285,1.2716306,-0.013369322,0.013369322
1.374,1.3055342,-0.06846571,0.06846571
1.26,1.1946855,-0.06531453,0.06531453
1.398,1.4284883,0.030488253,0.030488253
1.138,1.2016488,0.06364882,0.06364882
1.322,1.1962923,-0.12570775,0.12570775
1.319,1.3119669,-0.0070331097,0.0070331097
0.878,0.8875473,0.009547293,0.009547293
1.35,1.2983456,-0.051654458,0.051654458
0.905,0.91074705,0.00574708,0.00574708
1.107,1.0970612,-0.009938836,0.009938836
1.356,1.251012,-0.10498798,0.10498798
0.852,0.92100453,0.069004536,0.069004536
1.068,1.0659876,-0.002012372,0.002012372
1.239,1.2096001,-0.029399872,0.029399872
1.123,1.0164224,-0.106577635,0.106577635
1.448,1.5090414,0.061041474,0.061041474
1.181,1.1189507,-0.06204927,0.06204927
0.946,0.98023856,0.034238577,0.034238577
1.251,1.3059207,0.054920673,0.054920673
1.21,1.2356043,0.025604248,0.025604248
1.191,1.1738923,-0.017107725,0.017107725
0.488,0.53563046,0.04763046,0.04763046
1.248,1.2544335,0.006433487,0.006433487
1.521,1.490381,-0.030619025,0.030619025
1.163,1.1583652,-0.004634738,0.004634738
1.331,1.321715,-0.009284973,0.009284973
1.023,0.9714996,-0.05150038,0.05150038
1.029,1.0594894,0.030489326,0.030489326
1.329,1.3494467,0.020446658,0.020446658
1.309,1.3481551,0.039155126,0.039155126
1.416,1.4243653,0.0083652735,0.0083652735
1.275,1.3172051,0.042205095,0.042205095
0.966,1.0375773,0.07157725,0.07157725
1.574,1.570642,-0.0033580065,0.0033580065
1.05,1.0667882,0.016788244,0.016788244
1.215,1.1807199,-0.03428018,0.03428018
1.096,1.1484698,0.05246985,0.05246985
1.261,1.2555139,-0.0054861307,0.0054861307
1.192,1.2212085,0.029208422,0.029208422
0.92,0.85947,-0.060530007,0.060530007
1.112,1.0903162,-0.021683812,0.021683812
1.0,1.0144689,0.014468908,0.014468908
1.3,1.2906531,-0.009346843,0.009346843
1.176,1.2416683,0.065668344,0.065668344
1.325,1.3038449,-0.021155119,0.021155119
1.33,1.3423492,0.012349129,0.012349129
1.079,1.1494806,0.070480585,0.070480585
1.027,1.0449976,0.017997622,0.017997622
1.166,1.190266,0.024266005,0.024266005
1.563,1.5248524,-0.03814757,0.03814757
1.123,1.1377099,0.01470983,0.01470983
0.752,0.8123203,0.060320318,0.060320318
1.195,1.1814393,-0.013560772,0.013560772
1.185,1.2078135,0.022813559,0.022813559
0.843,0.8197913,-0.023208678,0.023208678
0.79,0.98449683,0.19449681,0.19449681
0.916,0.93562824,0.019628227,0.019628227
0.828,0.82727665,-0.00072336197,0.00072336197
1.666,1.655265,-0.010735035,0.010735035
1.768,1.7328607,-0.035139322,0.035139322
1.292,1.2530103,-0.038989782,0.038989782
1.246,1.2529509,0.0069508553,0.0069508553
1.344,1.3516512,0.00765121,0.00765121
1.159,1.1242918,-0.03470826,0.03470826
1.077,1.0540708,-0.022929192,0.022929192
1.027,1.0396036,0.012603641,0.012603641
1.493,1.4610058,-0.031994224,0.031994224
0.978,1.0525926,0.07459265,0.07459265
1.11,1.1212347,0.011234641,0.011234641
1.098,1.082455,-0.015545011,0.015545011
1.187,1.2034298,0.016429782,0.016429782
1.304,1.3301374,0.026137352,0.026137352
0.883,0.9159044,0.032904387,0.032904387
1.194,1.1935667,-0.00043332577,0.00043332577
1.201,1.1965821,-0.0044178963,0.0044178963
1.104,1.0560557,-0.047944307,0.047944307
1.529,1.5448011,0.015801072,0.015801072
0.9,0.9783163,0.07831633,0.07831633
1.435,1.4695456,0.03454566,0.03454566
0.958,0.97141045,0.013410449,0.013410449
1.046,1.0900694,0.04406941,0.04406941
1.205,1.2225327,0.017532706,0.017532706
1.126,1.3429077,0.21690762,0.21690762
1.257,1.2687664,0.011766434,0.011766434
0.911,0.95347273,0.04247272,0.04247272
1.274,1.2379311,-0.036068916,0.036068916
1.435,1.3670093,-0.06799066,0.06799066
1.313,1.3151569,0.002156973,0.002156973
1.068,1.0887431,0.020743132,0.020743132
0.606,0.65292716,0.046927154,0.046927154
1.218,0.90955573,-0.30844432,0.30844432
1.408,1.3773364,-0.03066361,0.03066361
1.192,1.2516838,0.0596838,0.0596838
0.975,1.016388,0.041388035,0.041388035
1.041,1.0499581,0.008958101,0.008958101
0.968,0.9592663,-0.00873369,0.00873369
1.055,1.1316673,0.07666731,0.07666731
0.982,0.99535257,0.013352573,0.013352573
0.986,1.0275403,0.041540325,0.041540325
1.571,1.5599256,-0.011074424,0.011074424
1.543,1.4578437,-0.08515632,0.08515632
0.866,0.85365385,-0.0123461485,0.0123461485
1.055,1.0656672,0.010667205,0.010667205
1.462,1.5004047,0.038404703,0.038404703
1.602,1.5559726,-0.046027422,0.046027422
1.064,1.0402018,-0.023798227,0.023798227
0.817,0.8822804,0.06528044,0.06528044
1.217,1.2026016,-0.014398456,0.014398456
1.681,1.5439954,-0.13700461,0.13700461
1.127,1.1305714,0.003571391,0.003571391
0.855,0.780248,-0.07475203,0.07475203
1.268,1.2945603,0.026560307,0.026560307
1.67,1.6561729,-0.0138270855,0.0138270855
1.298,1.4194864,0.121486425,0.121486425
1.052,0.9695676,-0.08243245,0.08243245
1.199,1.2111477,0.012147665,0.012147665
1.491,1.5214088,0.03040874,0.03040874
1.022,1.0568258,0.0348258,0.0348258
1.051,1.0294342,-0.021565795,0.021565795
0.927,0.95855683,0.031556845,0.031556845
1.195,1.2155801,0.020580053,0.020580053
0.959,1.002157,0.04315698,0.04315698
0.516,0.6179595,0.10195953,0.10195953
1.014,0.9559349,-0.058065176,0.058065176
1.188,1.2463356,0.058335662,0.058335662
1.256,1.2691988,0.013198733,0.013198733
1.307,1.336149,0.029148936,0.029148936
