chi_true,chi_pred,error,abs_error
0.121,0.46940112,0.34840113,0.34840113
1.07,1.061144,-0.008856058,0.008856058
1.318,1.2894943,-0.028505683,0.028505683
1.404,1.3947066,-0.009293437,0.009293437
0.994,1.0267843,0.032784283,0.032784283
1.169,1.2194474,0.050447345,0.050447345
1.314,1.3356155,0.021615505,0.021615505
1.088,1.0680516,-0.019948483,0.019948483
1.048,1.0905831,0.042583108,0.042583108
0.875,0.8757472,0.0007472038,0.0007472038
1.427,1.4505421,0.023542047,0.023542047
0.878,0.8608616,-0.017138422,0.017138422
0.856,0.80719113,-0.048808873,0.048808873
1.596,1.5900621,-0.0059378147,0.0059378147
1.219,1.1891959,-0.02980411,0.02980411
1.207,1.2003168,-0.0066832304,0.0066832304
1.105,0.9260052,-0.17899483,0.17899483
1.001,1.0077592,0.0067591667,0.0067591667
0.899,0.9110723,0.012072325,0.012072325
1.436,1.0954673,-0.34053266,0.34053266
0.863,0.808654,-0.054345965,0.054345965
1.054,0.975149,-0.078851044,0.078851044
1.127,1.1525927,0.025592685,0.025592685
1.053,0.97693616,-0.07606381,0.07606381
1.232,1.2176625,-0.01433754,0.01433754
1.2,1.1860394,-0.0139606,0.0139606
0.797,0.7434205,-0.05357951,0.05357951
1.025,1.0633984,0.038398385,0.038398385
1.258,1.2614782,0.0034781694,0.0034781694
0.998,0.9751511,-0.022848904,0.022848904
1.375,1.4193174,0.044317365,0.044317365
0.954,0.9398938,-0.014106214,0.014106214
1.03,1.0610927,0.031092763,0.031092763
1.371,1.3909532,0.019953132,0.019953132
1.166,1.1106046,-0.055395365,0.055395365
1.547,1.5094434,-0.03755665,0.03755665
1.448,1.4867048,0.038704872,0.038704872
1.114,1.0847561,-0.029243827,0.029243827
1.183,1.2191153,0.03611529,0.03611529
1.157,1.1780869,0.021086931,0.021086931
0.939,0.8703018,-0.06869823,0.06869823
0.879,0.92058444,0.041584432,0.041584432
1.271,1.2749907,0.00399065,0.00399065
1.559,1.5864155,0.027415514,0.027415514
0.987,0.9766938,-0.0103061795,0.0103061795
1.132,1.178618,0.046617985,0.046617985
1.074,1.0146741,-0.059325933,0.059325933
0.833,0.851162,0.018162012,0.018162012
1.434,1.3825355,-0.051464558,0.051464558
1.269,1.3172626,0.048262596,0.048262596
1.416,1.3664014,-0.049598575,0.049598575
1.175,1.1437569,-0.031243086,0.031243086
0.908,0.9206521,0.012652099,0.012652099
0.879,0.82057625,-0.058423758,0.058423758
1.037,1.0796607,0.042660713,0.042660713
1.385,1.3819462,-0.0030537844,0.0030537844
1.227,1.2168686,-0.010131359,0.010131359
0.539,1.4719558,0.9329558,0.9329558
1.108,1.0911701,-0.016829967,0.016829967
1.14,1.1475279,0.0075279474,0.0075279474
1.068,1.1088139,0.040813923,0.040813923
1.138,1.1928179,0.054817915,0.054817915
1.074,1.1082325,0.034232497,0.034232497
0.914,0.8984002,-0.015599787,0.015599787
1.139,1.177245,0.038244963,0.038244963
1.243,1.2243625,-0.018637538,0.018637538
1.234,1.1816137,-0.052386284,0.052386284
1.166,1.1667739,0.0007739067,0.0007739067
1.119,1.1318007,0.0128006935,0.0128006935
0.873,0.82658774,-0.04641229,0.04641229
1.05,1.0139297,-0.036070228,0.036070228
1.156,1.1004955,-0.05550456,0.05550456
1.164,1.2235675,0.05956745,0.05956745
1.371,1.350433,-0.02056706,0.02056706
1.545,1.4701821,-0.074817896,0.074817896
1.312,1.3017279,-0.010272145,0.010272145
1.213,1.1923237,-0.020676374,0.020676374
1.105,1.1889509,0.08395088,0.08395088
1.21,1.2434906,0.03349054,0.03349054
0.943,0.98824924,0.045249224,0.045249224
1.159,1.1572243,-0.0017757416,0.0017757416
1.284,1.2913094,0.0073093176,0.0073093176
0.964,1.1087251,0.14472508,0.14472508
1.204,1.2124566,0.008456588,0.008456588
0.899,0.88334864,-0.015651345,0.015651345
1.046,1.0165997,-0.029400349,0.029400349
1.191,1.1841131,-0.00688684,0.00688684
1.044,1.0636684,0.01966834,0.01966834
1.449,1.4253303,-0.02366972,0.02366972
1.104,1.1266661,0.022666097,0.022666097
1.111,1.0324024,-0.078597546,0.078597546
1.063,1.0838246,0.02082467,0.02082467
1.093,1.2108546,0.117854595,0.117854595
0.87,0.9340906,0.06409061,0.06409061
1.304,1.3110871,0.0070871115,0.0070871115
1.207,1.2056714,-0.0013285875,0.0013285875
1.226,1.2679702,0.041970253,0.041970253
1.447,1.4242008,-0.022799253,0.022799253
1.037,1.1025485,0.06554854,0.06554854
1.346,1.2609626,-0.08503735,0.08503735
1.236,1.2169889,-0.01901102,0.01901102
1.355,1.3495972,-0.0054028034,0.0054028034
1.557,1.5544401,-0.0025599003,0.0025599003
1.292,1.3147359,0.022735834,0.022735834
1.203,1.2394475,0.036447525,0.036447525
1.055,0.96414304,-0.09085691,0.09085691
0.963,0.9756306,0.012630582,0.012630582
1.33,1.4145527,0.084552646,0.084552646
1.316,1.3648309,0.048830867,0.048830867
1.381,1.3690426,-0.011957407,0.011957407
1.059,1.050294,-0.008705974,0.008705974
1.527,1.5169973,-0.010002613,0.010002613
1.118,1.105915,-0.01208508,0.01208508
1.543,1.5363823,-0.0066176653,0.0066176653
1.164,1.1181808,-0.045819283,0.045819283
0.949,0.9998839,0.05088389,0.05088389
1.215,1.2044047,-0.010595322,0.010595322
1.394,1.410677,0.016676903,0.016676903
0.816,0.88945395,0.07345396,0.07345396
1.163,1.1557848,-0.0072151423,0.0072151423
0.897,0.9324539,0.035453856,0.035453856
1.269,1.3275809,0.058580875,0.058580875
1.56,1.5442563,-0.015743613,0.015743613
1.645,1.62809,-0.016909957,0.016909957
1.057,1.1061541,0.049154043,0.049154043
1.083,1.0857452,0.0027452707,0.0027452707
1.085,1.1345435,0.0495435,0.0495435
1.218,1.1746742,-0.0433259,0.0433259
1.093,1.0503373,-0.04266274,0.04266274
1.403,1.4283794,0.02537942,0.02537942
1.008,1.0070833,-0.00091671944,0.00091671944
1.133,1.1893203,0.05632031,0.05632031
1.123,1.1247325,0.0017324686,0.0017324686
1.173,1.1844317,0.011431694,0.011431694
0.923,0.9136883,-0.009311676,0.009311676
0.925,0.92074394,-0.0042560697,0.0042560697
1.148,1.0699291,-0.07807088,0.07807088
1.033,1.0173832,-0.015616775,0.015616775
1.044,1.057329,0.013329029,0.013329029
1.083,1.1188432,0.035843253,0.035843253
1.201,1.1206573,-0.08034265,0.08034265
1.028,1.0956161,0.067616105,0.067616105
1.18,1.1907662,0.010766268,0.010766268
1.081,1.1810775,0.10007751,0.10007751
1.032,1.0080585,-0.023941398,0.023941398
1.165,1.1817522,0.016752243,0.016752243
1.518,1.4747288,-0.043271184,0.043271184
1.018,0.9954422,-0.022557795,0.022557795
1.435,1.4846436,0.049643636,0.049643636
1.187,1.2299654,0.042965412,0.042965412
0.996,1.0109268,0.014926851,0.014926851
1.143,1.1557368,0.012736797,0.012736797
1.259,1.2975546,0.03855467,0.03855467
0.94,1.1061435,0.16614348,0.16614348
1.087,1.1340644,0.047064424,0.047064424
1.225,1.2049651,-0.02003491,0.02003491
1.224,1.2955778,0.07157779,0.07157779
1.14,1.1720527,0.032052755,0.032052755
0.88,0.8745115,-0.005488515,0.005488515
1.23,1.2335771,0.0035771132,0.0035771132
0.759,0.6773999,-0.08160013,0.08160013
1.059,1.022586,-0.036414027,0.036414027
1.223,1.2121943,-0.010805726,0.010805726
1.642,1.5839267,-0.058073282,0.058073282
1.35,1.2998909,-0.050109148,0.050109148
1.339,1.3273348,-0.011665225,0.011665225
0.965,1.0701898,0.10518986,0.10518986
1.206,1.20063,-0.005370021,0.005370021
1.431,1.4390337,0.008033752,0.008033752
0.886,0.9225817,0.036581695,0.036581695
1.301,1.3593216,0.058321595,0.058321595
1.734,1.7176508,-0.016349196,0.016349196
1.615,1.6372846,0.022284627,0.022284627
0.962,0.9515278,-0.010472238,0.010472238
1.086,1.0792762,-0.0067237616,0.0067237616
1.161,1.1722362,0.011236191,0.011236191
1.381,1.3747157,-0.006284356,0.006284356
1.28,1.4751079,0.19510794,0.19510794
0.952,1.0054078,0.05340779,0.05340779
1.317,1.2745719,-0.042428136,0.042428136
1.326,1.2888972,-0.03710282,0.03710282
1.414,1.5679662,0.15396619,0.15396619
0.928,1.038148,0.11014807,0.11014807
1.202,1.209338,0.007337928,0.007337928
0.95,0.975004,0.02500403,0.02500403
1.038,1.0223238,-0.01567614,0.01567614
2.049,1.8719431,-0.17705691,0.17705691
1.084,1.0488144,-0.035185575,0.035185575
0.935,1.0046465,0.06964654,0.06964654
1.118,1.0828793,-0.035120726,0.035120726
0.683,0.89330494,0.21030492,0.21030492
1.246,1.2543029,0.008302808,0.008302808
0.887,0.914757,0.027756989,0.027756989
0.736,0.86904836,0.13304836,0.13304836
1.137,1.39341,0.25641,0.25641
0.886,0.8464409,-0.039559066,0.039559066
0.871,0.89088124,0.019881248,0.019881248
1.341,1.1424214,-0.1985786,0.1985786
1.104,1.1149569,0.010956883,0.010956883
0.806,0.7770753,-0.028924704,0.028924704
1.217,1.183498,-0.033501983,0.033501983
1.101,1.1668857,0.06588578,0.06588578
1.831,1.7842317,-0.046768308,0.046768308
1.331,1.3147182,-0.016281724,0.016281724
0.986,0.98304915,-0.0029508471,0.0029508471
1.501,1.4720172,-0.028982878,0.028982878
1.33,1.2542204,-0.07577968,0.07577968
0.943,0.9258859,-0.017114103,0.017114103
1.02,1.0531353,0.033135295,0.033135295
1.156,1.1826692,0.026669145,0.026669145
0.879,0.9251798,0.04617977,0.04617977
1.11,1.0854443,-0.024555683,0.024555683
1.02,1.0463691,0.026369095,0.026369095
1.0,0.6201377,-0.3798623,0.3798623
1.154,1.1987195,0.044719458,0.044719458
0.875,0.90217257,0.027172565,0.027172565
0.997,0.941767,-0.055233,0.055233
1.269,1.2492998,-0.019700289,0.019700289
1.179,1.1568084,-0.022191644,0.022191644
1.022,1.1011727,0.07917273,0.07917273
1.438,1.3857985,-0.05220151,0.05220151
1.151,1.2041881,0.053188086,0.053188086
1.504,1.4550542,-0.048945785,0.048945785
0.866,0.9182047,0.052204728,0.052204728
1.017,1.0084063,-0.0085936785,0.0085936785
0.776,0.78037804,0.0043780208,0.0043780208
1.097,1.1245781,0.027578115,0.027578115
1.153,1.1914778,0.03847778,0.03847778
1.223,1.201588,-0.021412015,0.021412015
1.009,1.0026433,-0.006356597,0.006356597
1.039,1.0658588,0.026858807,0.026858807
1.025,0.95186734,-0.073132634,0.073132634
1.142,1.1904559,0.048455954,0.048455954
1.316,1.336672,0.020671964,0.020671964
0.987,0.8293749,-0.15762508,0.15762508
1.052,1.0809817,0.028981686,0.028981686
1.22,1.2150204,-0.0049796104,0.0049796104
1.133,1.2014029,0.06840289,0.06840289
1.207,1.2377889,0.030788898,0.030788898
1.191,1.2208364,0.029836416,0.029836416
1.139,1.1373026,-0.0016974211,0.0016974211
1.04,1.0315205,-0.008479476,0.008479476
1.156,1.1465098,-0.009490252,0.009490252
1.031,1.0357938,0.004793763,0.004793763
1.344,1.3306196,-0.013380408,0.013380408
0.959,1.087023,0.12802303,0.12802303
1.241,1.1951503,-0.0458498,0.0458498
1.188,1.209572,0.021571994,0.021571994
1.341,1.3024194,-0.038580537,0.038580537
1.005,1.0347036,0.029703617,0.029703617
1.032,1.0180489,-0.013951063,0.013951063
0.956,1.003979,0.047978997,0.047978997
1.457,1.4813906,0.024390578,0.024390578
1.62,1.7290318,0.1090318,0.1090318
1.013,0.9309261,-0.08207393,0.08207393
1.105,1.0308281,-0.0741719,0.0741719
1.446,1.4571592,0.011159182,0.011159182
0.935,0.95800906,0.023009062,0.023009062
0.971,1.0471009,0.076100886,0.076100886
0.873,0.88711154,0.014111519,0.014111519
1.29,1.28004,-0.009959936,0.009959936
0.996,0.9789397,-0.01706028,0.01706028
1.228,1.2466866,0.018686533,0.018686533
1.037,1.1013471,0.06434715,0.06434715
1.241,1.2373164,-0.0036836863,0.0036836863
0.943,0.9114203,-0.031579733,0.031579733
0.669,0.8304585,0.16145849,0.16145849
1.158,1.1263473,-0.03165269,0.03165269
1.003,0.99456066,-0.008439362,0.008439362
1.065,1.0678544,0.0028543472,0.0028543472
1.195,1.2395874,0.044587374,0.044587374
1.462,1.4127045,-0.049295545,0.049295545
0.904,0.85455304,-0.04944694,0.04944694
1.354,1.3762733,0.022273302,0.022273302
0.783,0.7373502,-0.045649767,0.045649767
1.21,1.1830801,-0.026919961,0.026919961
1.251,1.2850794,0.034079313,0.034079313
1.092,1.0935237,0.0015237331,0.0015237331
1.582,1.6242434,0.04224336,0.04224336
1.027,1.0522735,0.025273561,0.025273561
0.67,0.8347692,0.16476917,0.16476917
1.592,1.5494329,-0.042567134,0.042567134
1.391,1.4267734,0.035773396,0.035773396
1.423,1.3985763,-0.024423718,0.024423718
1.072,1.0999879,0.027987838,0.027987838
1.052,1.06636,0.014359951,0.014359951
1.084,1.0812567,-0.0027432442,0.0027432442
1.112,1.137423,0.02542305,0.02542305
1.329,1.3403053,0.011305332,0.011305332
0.972,0.9958704,0.023870409,0.023870409
1.586,1.5602419,-0.025758028,0.025758028
0.858,0.90394765,0.04594767,0.04594767
0.906,0.9097175,0.003717482,0.003717482
1.097,1.1799926,0.08299255,0.08299255
1.327,1.287866,-0.039134026,0.039134026
1.046,1.565708,0.51970804,0.51970804
0.98,1.0201117,0.04011166,0.04011166
1.302,1.3199139,0.017913818,0.017913818
1.173,1.1271222,-0.045877814,0.045877814
1.078,1.0317065,-0.046293497,0.046293497
1.709,1.715809,0.006808996,0.006808996
0.86,0.9274951,0.06749511,0.06749511
1.437,1.444772,0.007771969,0.007771969
1.178,1.2158902,0.037890196,0.037890196
0.66,0.79915905,0.13915902,0.13915902
1.316,1.2652311,-0.050768852,0.050768852
1.233,1.1895761,-0.04342389,0.04342389
0.906,0.9004215,-0.005578518,0.005578518
1.598,1.5157839,-0.08221614,0.08221614
0.944,1.0015746,0.05757463,0.05757463
1.066,1.0588375,-0.0071624517,0.0071624517
1.268,1.2295605,-0.038439512,0.038439512
1.257,1.2390412,-0.01795876,0.01795876
1.1,1.086524,-0.013476014,0.013476014
1.121,1.179542,0.058541894,0.058541894
1.439,1.528969,0.08996904,0.08996904
1.165,1.145374,-0.019626021,0.019626021
0.938,0.98540103,0.04740101,0.04740101
1.107,1.0782636,-0.028736353,0.028736353
0.802,0.75366735,-0.04833263,0.04833263
1.118,1.1732186,0.055218577,0.055218577
1.768,1.7116162,-0.05638385,0.05638385
1.173,1.1935416,0.020541668,0.020541668
1.18,1.2337697,0.053769708,0.053769708
1.001,0.98480356,-0.01619649,0.01619649
1.1,1.0791969,-0.020803094,0.020803094
1.411,1.3726109,-0.038389087,0.038389087
1.305,1.3147633,0.00976336,0.00976336
1.053,1.0754905,0.022490501,0.022490501
1.127,1.0491029,-0.07789707,0.07789707
1.242,1.1811216,-0.060878396,0.060878396
1.097,0.9669794,-0.13002062,0.13002062
0.778,0.8205764,0.042576432,0.042576432
1.062,1.0682383,0.006238222,0.006238222
1.248,1.3290234,0.081023335,0.081023335
0.956,1.1767919,0.22079194,0.22079194
1.236,1.1950369,-0.040963054,0.040963054
0.849,0.90852123,0.059521258,0.059521258
1.179,1.1734406,-0.0055594444,0.0055594444
1.194,1.2162077,0.022207737,0.022207737
0.978,1.0055641,0.027564108,0.027564108
0.709,0.80637467,0.09737468,0.09737468
1.051,1.1930299,0.14202988,0.14202988
1.095,1.1757758,0.08077574,0.08077574
1.297,1.2510202,-0.045979857,0.045979857
1.013,1.0026844,-0.010315657,0.010315657
1.262,1.2481917,-0.01380825,0.01380825
1.216,1.2330822,0.017082214,0.017082214
1.069,1.1390016,0.0700016,0.0700016
1.048,1.0647461,0.016746163,0.016746163
0.91,0.92378014,0.013780117,0.013780117
0.883,0.9855709,0.10257089,0.10257089
1.06,1.0749147,0.014914751,0.014914751
1.142,1.1618909,0.019890904,0.019890904
1.15,1.1600367,0.010036707,0.010036707
1.457,1.4252151,-0.031784892,0.031784892
1.159,1.0885932,-0.070406795,0.070406795
1.122,1.094385,-0.027614951,0.027614951
1.013,1.0769479,0.063947916,0.063947916
0.929,0.8801472,-0.0488528,0.0488528
0.828,1.0390571,0.21105713,0.21105713
1.097,1.03691,-0.060089946,0.060089946
1.237,1.2565913,0.019591331,0.019591331
1.047,1.0782523,0.031252265,0.031252265
1.086,1.0933846,0.007384658,0.007384658
1.37,1.3627211,-0.007278919,0.007278919
0.974,1.0369805,0.06298053,0.06298053
1.092,1.0837115,-0.008288503,0.008288503
0.811,0.90167755,0.09067756,0.09067756
1.13,1.0890858,-0.040914178,0.040914178
1.093,1.1156315,0.022631407,0.022631407
0.977,1.0123707,0.035370708,0.035370708
1.021,1.0441431,0.023143053,0.023143053
1.246,1.2638972,0.017897129,0.017897129
1.143,1.1932935,0.050293446,0.050293446
1.223,1.1899233,-0.033076763,0.033076763
0.83,0.8955583,0.065558314,0.065558314
0.889,0.88691545,-0.0020845532,0.0020845532
1.025,1.0750954,0.05009544,0.05009544
0.942,0.9735876,0.0315876,0.0315876
0.969,0.98277545,0.013775468,0.013775468
0.946,1.011311,0.065311074,0.065311074
1.201,1.2004217,-0.00057828426,0.00057828426
1.155,1.1771245,0.022124529,0.022124529
1.475,1.4958423,0.020842314,0.020842314
1.019,1.0416503,0.022650242,0.022650242
1.356,1.3795769,0.023576975,0.023576975
1.577,1.5381032,-0.0388968,0.0388968
1.103,1.1165231,0.013523102,0.013523102
1.009,0.9890788,-0.019921124,0.019921124
1.178,1.251562,0.073562026,0.073562026
0.903,0.8701025,-0.032897472,0.032897472
1.26,1.318222,0.058222055,0.058222055
1.205,1.2184851,0.013485074,0.013485074
1.197,1.1933073,-0.0036927462,0.0036927462
1.038,1.0451486,0.0071486235,0.0071486235
1.007,0.9433405,-0.06365949,0.06365949
1.07,1.0131279,-0.05687213,0.05687213
1.062,1.0210112,-0.040988803,0.040988803
1.265,1.2769246,0.011924624,0.011924624
1.252,1.3074467,0.055446744,0.055446744
1.117,1.1415789,0.024578929,0.024578929
1.138,1.1410236,0.0030236244,0.0030236244
1.039,1.0152044,-0.023795605,0.023795605
1.277,1.227901,-0.04909897,0.04909897
1.408,1.377276,-0.030724049,0.030724049
1.072,1.1114342,0.039434195,0.039434195
1.138,1.1230172,-0.01498282,0.01498282
1.304,1.2581218,-0.045878172,0.045878172
1.092,1.0533079,-0.038692117,0.038692117
1.428,1.3871237,-0.04087627,0.04087627
0.892,0.8861195,-0.0058805346,0.0058805346
1.236,1.2850037,0.04900372,0.04900372
1.296,1.0613595,-0.23464048,0.23464048
1.112,1.1078949,-0.004105091,0.004105091
1.269,1.2628024,-0.006197691,0.006197691
1.105,1.1009372,-0.004062772,0.004062772
1.189,1.2663096,0.07730961,0.07730961
1.237,1.158158,-0.078842044,0.078842044
1.363,1.4011358,0.038135767,0.038135767
1.126,1.1588107,0.032810688,0.032810688
0.775,0.7395682,-0.035431802,0.035431802
1.685,1.667135,-0.017864943,0.017864943
1.119,1.1360233,0.017023325,0.017023325
1.24,1.2269748,-0.013025165,0.013025165
1.155,1.1752632,0.020263195,0.020263195
0.926,0.92037493,-0.005625069,0.005625069
0.918,0.9702984,0.052298427,0.052298427
1.224,1.2260774,0.0020774603,0.0020774603
0.999,1.039572,0.040571988,0.040571988
1.124,1.0801365,-0.043863416,0.043863416
1.056,1.005748,-0.05025196,0.05025196
1.101,1.1630412,0.062041283,0.062041283
1.186,1.1052166,-0.08078337,0.08078337
0.924,0.9460107,0.022010684,0.022010684
1.249,1.2402825,-0.008717418,0.008717418
1.269,1.2934548,0.024454713,0.024454713
0.732,0.7303692,-0.0016307831,0.0016307831
0.987,0.98645926,-0.00054073334,0.00054073334
1.156,1.171033,0.015033007,0.015033007
1.576,1.541456,-0.03454399,0.03454399
1.063,1.0357654,-0.027234554,0.027234554
1.215,1.2062175,-0.008782506,0.008782506
1.328,1.2993177,-0.028682232,0.028682232
1.16,1.2212234,0.061223388,0.061223388
1.116,1.1506925,0.034692407,0.034692407
1.231,1.2623497,0.03134978,0.03134978
1.295,1.2666965,-0.028303504,0.028303504
1.059,1.0808281,0.021828055,0.021828055
1.224,1.2050431,-0.0189569,0.0189569
0.862,0.992134,0.13013399,0.13013399
1.096,1.074984,-0.021016002,0.021016002
0.799,0.8245644,0.025564373,0.025564373
1.042,0.9640163,-0.07798374,0.07798374
1.274,1.2530311,-0.020968914,0.020968914
1.196,1.192797,-0.0032030344,0.0032030344
1.523,1.272735,-0.250265,0.250265
1.06,1.0824594,0.022459507,0.022459507
1.407,1.4104365,0.0034365654,0.0034365654
1.192,1.1853204,-0.006679654,0.006679654
0.841,0.94616425,0.10516423,0.10516423
1.024,1.0006092,-0.02339089,0.02339089
1.285,1.2737548,-0.0112451315,0.0112451315
0.853,0.9202717,0.06727171,0.06727171
1.469,1.5062897,0.03728974,0.03728974
1.409,1.3818184,-0.027181625,0.027181625
1.165,1.2010893,0.0360893,0.0360893
1.088,1.1000645,0.012064457,0.012064457
1.353,1.371375,0.01837492,0.01837492
1.261,1.3125414,0.05154133,0.05154133
0.79,0.7581977,-0.031802297,0.031802297
1.229,1.2448406,0.01584065,0.01584065
1.269,1.3153877,0.046387672,0.046387672
1.475,1.4369072,-0.03809285,0.03809285
0.956,0.95962375,0.0036237836,0.0036237836
1.149,1.183295,0.034294963,0.034294963
1.625,1.5476421,-0.07735789,0.07735789
1.236,1.2140198,-0.021980166,0.021980166
0.726,0.78729236,0.06129235,0.06129235
1.381,1.3456476,-0.03535247,0.03535247
0.853,0.9583252,0.10532522,0.10532522
1.238,1.2480134,0.010013342,0.010013342
1.176,1.2469245,0.07092452,0.07092452
1.132,1.1544323,0.022432327,0.022432327
1.052,1.0583682,0.0063681602,0.0063681602
1.169,1.1677722,-0.0012278557,0.0012278557
1.028,1.0291003,0.0011003017,0.0011003017
1.179,1.1603447,-0.0186553,0.0186553
1.645,1.5648446,-0.08015537,0.08015537
1.241,1.2394123,-0.0015877485,0.0015877485
1.409,1.3918742,-0.017125845,0.017125845
1.236,1.323829,0.08782911,0.08782911
1.028,1.1022526,0.074252605,0.074252605
1.117,1.1539812,0.036981225,0.036981225
1.169,1.2925978,0.12359774,0.12359774
1.093,1.1518874,0.058887362,0.058887362
1.529,1.5783465,0.049346447,0.049346447
1.608,1.5932922,-0.014707804,0.014707804
0.617,0.6729545,0.055954516,0.055954516
1.221,1.2185231,-0.0024768114,0.0024768114
1.329,1.2753522,-0.053647757,0.053647757
1.11,1.1330049,0.02300489,0.02300489
1.046,1.0791203,0.033120275,0.033120275
1.071,1.0422326,-0.028767347,0.028767347
1.071,1.158327,0.087327,0.087327
0.91,0.88999224,-0.02000779,0.02000779
1.272,1.1522759,-0.119724035,0.119724035
1.294,1.3080773,0.014077306,0.014077306
1.072,1.0720356,3.552437e-05,3.552437e-05
1.281,1.2345302,-0.046469808,0.046469808
1.079,1.1784025,0.09940255,0.09940255
1.32,1.3519179,0.03191781,0.03191781
1.043,1.0219682,-0.021031737,0.021031737
1.216,1.1580306,-0.05796933,0.05796933
0.888,0.9510138,0.06301379,0.06301379
1.54,1.5151088,-0.024891138,0.024891138
1.337,1.3382046,0.0012046099,0.0012046099
0.979,0.96412235,-0.014877617,0.014877617
1.263,1.3100325,0.047032475,0.047032475
1.566,1.5321649,-0.033835053,0.033835053
1.025,1.0059735,-0.019026518,0.019026518
1.024,0.9638248,-0.06017524,0.06017524
0.824,0.85850924,0.03450924,0.03450924
1.069,0.9934331,-0.07556689,0.07556689
1.195,1.197351,0.0023509264,0.0023509264
1.273,1.2574446,-0.015555382,0.015555382
1.163,1.1761646,0.0131646395,0.0131646395
1.261,1.2573177,-0.003682375,0.003682375
1.531,1.5074034,-0.023596644,0.023596644
1.133,1.1603669,0.027366877,0.027366877
0.927,0.91861546,-0.008384526,0.008384526
1.767,1.7188958,-0.048104167,0.048104167
0.924,0.982701,0.05870098,0.05870098
1.34,1.373314,0.03331399,0.03331399
1.167,1.1716363,0.0046362877,0.0046362877
1.018,0.97693413,-0.04106587,0.04106587
1.565,1.5076863,-0.0573138,0.0573138
1.332,1.3056211,-0.02637887,0.02637887
1.143,1.128836,-0.014163971,0.014163971
1.144,1.1366239,-0.007376194,0.007376194
1.045,1.0641141,0.019114137,0.019114137
1.236,1.2831451,0.04714513,0.04714513
0.901,0.9586593,0.05765927,0.05765927
1.563,1.5238451,-0.039154887,0.039154887
1.213,1.2134,0.00039994717,0.00039994717
0.752,0.90184337,0.1498434,0.1498434
1.077,1.0927062,0.015706182,0.015706182
1.047,1.0862082,0.039208174,0.039208174
1.091,1.1031,0.012099981,0.012099981
1.248,1.2762691,0.028269053,0.028269053
1.073,1.121958,0.048958063,0.048958063
1.283,1.2528487,-0.030151248,0.030151248
0.965,0.93226004,-0.032739937,0.032739937
1.324,1.3165851,-0.007414937,0.007414937
1.08,1.0655239,-0.01447618,0.01447618
1.164,1.2043542,0.040354133,0.040354133
0.818,0.79820865,-0.019791365,0.019791365
1.321,1.2624352,-0.058564782,0.058564782
0.969,1.0342554,0.0652554,0.0652554
1.63,1.6029105,-0.027089477,0.027089477
1.174,1.041977,-0.13202298,0.13202298
1.567,1.5306684,-0.036331654,0.036331654
0.861,0.9025876,0.04158759,0.04158759
1.042,1.3002295,0.2582295,0.2582295
1.023,1.0353422,0.012342215,0.012342215
1.255,1.1708457,-0.08415425,0.08415425
1.183,1.2014102,0.018410206,0.018410206
1.292,1.257753,-0.03424704,0.03424704
0.929,0.9868804,0.0578804,0.0578804
1.203,1.2074742,0.0044742823,0.0044742823
1.328,1.3712708,0.043270826,0.043270826
1.124,1.1331221,0.009122133,0.009122133
0.559,0.47391745,-0.08508256,0.08508256
1.249,1.2672673,0.018267393,0.018267393
1.386,1.203512,-0.18248808,0.18248808
1.127,1.1685846,0.04158461,0.04158461
1.525,1.5077815,-0.01721847,0.01721847
0.971,0.936699,-0.034301043,0.034301043
0.952,1.0143785,0.062378526,0.062378526
1.093,1.0819116,-0.0110884905,0.0110884905
0.848,0.850441,0.002440989,0.002440989
1.131,1.1885873,0.057587266,0.057587266
1.511,1.483485,-0.027515054,0.027515054
1.063,1.0591991,-0.003800869,0.003800869
0.799,0.805065,0.0060649514,0.0060649514
1.201,1.1866674,-0.014332533,0.014332533
1.086,1.0708554,-0.015144587,0.015144587
0.981,0.9848474,0.0038474202,0.0038474202
1.166,1.1426108,-0.02338922,0.02338922
1.054,1.0534638,-0.0005362034,0.0005362034
1.134,1.1614305,0.027430534,0.027430534
0.947,1.0275011,0.08050108,0.08050108
1.071,1.0475205,-0.023479462,0.023479462
1.52,1.4176264,-0.1023736,0.1023736
1.109,1.1203578,0.011357784,0.011357784
1.188,1.3275678,0.13956785,0.13956785
1.038,1.0469959,0.008995891,0.008995891
1.274,1.2959174,0.021917343,0.021917343
1.207,1.1857649,-0.021235108,0.021235108
0.862,0.8973144,0.03531444,0.03531444
0.759,0.7971457,0.03814572,0.03814572
0.901,0.90830374,0.0073037148,0.0073037148
0.988,0.9880114,1.1444092e-05,1.1444092e-05
1.173,1.1931989,0.020198941,0.020198941
1.139,1.108933,-0.030067086,0.030067086
0.825,0.7831754,-0.04182458,0.04182458
1.417,1.379,-0.038000107,0.038000107
1.037,1.0463164,0.009316444,0.009316444
1.154,1.1822177,0.028217673,0.028217673
1.649,1.6511743,0.0021742582,0.0021742582
1.228,1.1564286,-0.07157147,0.07157147
1.054,1.09559,0.041589975,0.041589975
1.483,1.5842124,0.10121238,0.10121238
1.039,1.1330335,0.09403348,0.09403348
1.073,1.0309285,-0.04207146,0.04207146
1.218,1.1907725,-0.027227521,0.027227521
1.147,1.2006894,0.05368948,0.05368948
1.405,1.45416,0.049160004,0.049160004
1.444,1.3752189,-0.06878114,0.06878114
